Age,DailyRate,Department,JobInvolvement,JobLevel,MaritalStatus,MonthlyIncome,OverTime,NumCompaniesWorked,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Sales Representative,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Satisfaction,Salary,YearsAt
0.3333333333333333,0.5189692197566212,0.5,0.6666666666666667,0.0,1.0,0.10252764612954188,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.047619047619047616,0.5504652827487473,0.5,0.3333333333333333,0.0,1.0,0.10094786729857821,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.030555555555555558
0.380952380952381,0.40300644237652106,0.5,0.6666666666666667,0.25,1.0,0.2001053185887309,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4444444444444445,0.4444444444444445,0.4185185185185185
0.4523809523809524,0.6714387974230493,0.5,0.3333333333333333,0.25,0.0,0.21874670879410216,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.008333333333333333
0.976190476190476,0.9434502505368646,0.0,0.3333333333333333,1.0,0.5,0.939178515007899,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.10648148148148147
0.7619047619047619,0.725125268432355,0.5,0.6666666666666667,1.0,0.5,0.9037914691943129,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.12222222222222223
0.16666666666666669,0.0987831066571224,1.0,0.3333333333333333,0.25,1.0,0.24934175882043183,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.12407407407407407
0.16666666666666669,0.8432355046528274,0.5,0.3333333333333333,0.0,0.5,0.09899947340705637,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.09814814814814814
0.09523809523809518,0.3092340730136005,0.5,0.6666666666666667,0.0,1.0,0.09805160610847816,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0
0.7857142857142856,0.9692197566213313,0.5,0.3333333333333333,0.5,1.0,0.34096893101632436,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.5972222222222222
0.380952380952381,0.3979957050823193,0.5,0.0,0.25,1.0,0.2667193259610321,1.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.2046296296296296
0.857142857142857,0.028632784538296346,0.0,1.0,0.75,1.0,0.8593470247498683,1.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.18611111111111112
0.14285714285714285,0.7337151037938439,0.5,0.6666666666666667,0.0,0.5,0.09294365455502898,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.11944444444444442
0.380952380952381,0.6649964209019327,0.5,0.3333333333333333,0.25,0.0,0.18409689310163246,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.008333333333333333
0.4523809523809524,0.7780959198282033,1.0,0.6666666666666667,0.5,1.0,0.33802001053185887,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.11944444444444442
0.380952380952381,0.8962061560486757,0.5,0.3333333333333333,0.5,1.0,0.5593470247498683,0.0,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.387962962962963
0.42857142857142855,0.9770937723693628,1.0,0.6666666666666667,0.5,0.5,0.45966298051606114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.24907407407407403
0.42857142857142855,0.5869720830350751,0.5,0.6666666666666667,0.0,0.0,0.09615587151132177,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.5952380952380951,0.20901932712956336,1.0,0.6666666666666667,0.75,0.5,0.8399157451290152,1.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.5194444444444444
0.28571428571428564,0.8661417322834645,0.5,0.0,0.0,0.0,0.08446550816219064,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.21296296296296294
0.35714285714285715,0.46385110952040076,1.0,0.6666666666666667,0.25,0.5,0.27051079515534493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.18796296296296297
0.9047619047619047,0.24266284896206156,0.5,0.6666666666666667,0.0,0.5,0.20821484992101105,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.20462962962962963
0.7857142857142856,0.41660701503221187,0.5,0.6666666666666667,1.0,1.0,0.9756714060031596,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.8333333333333334
0.3095238095238095,0.10522548317823907,1.0,0.0,0.25,0.5,0.27187993680884676,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.3435185185185185
0.19047619047619052,0.528990694345025,0.5,0.3333333333333333,0.0,0.5,0.07156398104265402,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.5555555555555556,0.20462962962962963
0.9523809523809523,0.0322118826055834,0.5,0.6666666666666667,0.5,0.5,0.4898894154818325,0.0,0.1111111111111111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8518518518518517
0.02380952380952378,0.3049391553328561,1.0,0.6666666666666667,0.0,1.0,0.03507109004739336,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.0
0.09523809523809518,0.3521832498210451,0.5,0.6666666666666667,0.0,0.5,0.07972617166929963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,0.7777777777777778,0.07962962962962962
0.7380952380952379,0.2634216177523264,0.5,0.6666666666666667,0.25,0.5,0.2926803580832017,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.4398148148148148
0.5952380952380951,0.6120257695060844,0.5,1.0,0.0,1.0,0.19641916798314904,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.08425925925925926
0.7619047619047619,0.5060844667143879,1.0,0.6666666666666667,0.5,1.0,0.4317535545023697,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.09814814814814814
0.3095238095238095,0.31496062992125984,1.0,0.0,0.25,0.5,0.18694049499736706,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.09814814814814814
0.5476190476190477,0.501073729420186,1.0,0.6666666666666667,0.5,0.0,0.3780937335439705,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.2046296296296296
0.19047619047619052,0.896921975662133,0.0,0.6666666666666667,0.0,0.5,0.1017904160084255,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.30740740740740735
0.42857142857142855,0.0816034359341446,0.5,0.6666666666666667,0.25,0.0,0.20705634544497106,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.062037037037037036
0.7857142857142856,0.7501789549033643,0.5,0.0,0.5,1.0,0.5076882569773565,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.07037037037037037
0.49999999999999994,0.8783106657122405,1.0,0.3333333333333333,0.25,0.5,0.2576619273301738,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.4398148148148148
0.16666666666666669,0.6134574087329993,1.0,0.3333333333333333,0.25,0.5,0.40179041600842547,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.09814814814814814
0.28571428571428564,0.814602720114531,0.0,0.6666666666666667,0.25,0.5,0.28109531332280147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.888888888888889,0.888888888888889,0.34722222222222227
0.3333333333333333,0.6664280601288475,0.5,0.6666666666666667,0.0,1.0,0.1680358083201685,0.0,0.7777777777777777,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11574074074074074
0.6428571428571428,0.8690050107372942,0.5,0.6666666666666667,0.0,1.0,0.1286466561348078,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.1425925925925926
0.4761904761904761,0.18754473872584107,0.5,0.6666666666666667,0.25,1.0,0.1741969457609268,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.10648148148148147
0.28571428571428564,0.24051539012168935,0.5,0.6666666666666667,0.0,1.0,0.08546603475513428,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.11574074074074074
0.3333333333333333,0.42018611309949894,1.0,0.0,0.25,0.0,0.1926803580832017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.19629629629629627
0.28571428571428564,0.07086614173228348,0.5,0.6666666666666667,0.0,0.0,0.11558715113217485,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.10648148148148147
0.28571428571428564,0.9484609878310665,0.5,0.3333333333333333,0.0,1.0,0.09010005265929438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.11944444444444442
0.5476190476190477,0.5404438081603435,0.5,0.3333333333333333,0.75,0.0,0.8516061084781464,0.0,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.325
0.5476190476190477,0.5948460987831066,0.5,0.6666666666666667,0.0,0.5,0.0647182727751448,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.06388888888888888
0.02380952380952378,0.7723693629205439,0.5,0.6666666666666667,0.0,1.0,0.024960505529225914,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.008333333333333333
0.5238095238095237,0.9255547602004295,0.5,0.6666666666666667,0.25,0.0,0.24202211690363348,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.34074074074074073
0.4047619047619047,0.4008589835361489,1.0,0.6666666666666667,0.5,0.5,0.3310163243812533,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.23148148148148148
0.8333333333333333,0.9549033643521833,1.0,0.6666666666666667,0.25,0.5,0.0682991047919958,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.27685185185185185
0.6428571428571428,0.0658554044380816,0.5,0.6666666666666667,0.25,0.0,0.07051079515534492,0.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.30833333333333335
0.3333333333333333,0.6191839656406585,1.0,0.6666666666666667,0.5,1.0,0.420695102685624,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.2898148148148148
0.2619047619047619,0.9978525411596276,0.5,0.6666666666666667,0.25,0.5,0.17430226434965773,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,0.5555555555555556,0.21296296296296294
0.7857142857142856,0.7637795275590551,0.5,0.3333333333333333,0.25,0.5,0.26977356503422856,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.008333333333333333
0.9523809523809523,0.7465998568360772,0.5,0.3333333333333333,0.0,0.5,0.12306477093206952,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.5238095238095237,0.3779527559055118,1.0,0.3333333333333333,0.5,0.5,0.5184834123222749,0.0,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.34814814814814815
0.380952380952381,0.14387974230493916,1.0,0.6666666666666667,0.0,0.5,0.06434965771458662,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.1111111111111111
0.09523809523809518,0.8260558339298496,0.5,0.6666666666666667,0.0,0.5,0.06919431279620852,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.09814814814814814
0.21428571428571425,0.42161775232641374,0.5,0.6666666666666667,0.0,0.0,0.05344918378093733,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.09814814814814814
0.23809523809523808,0.24194702934860415,0.5,0.6666666666666667,0.0,0.5,0.0897314375987362,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0787037037037037
0.9285714285714284,0.16607015032211883,0.5,1.0,0.5,0.0,0.4439178515007899,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.11944444444444442
0.21428571428571425,0.964924838940587,0.5,0.3333333333333333,0.0,0.0,0.08199052132701423,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.02685185185185185
0.7619047619047619,0.9663564781675017,0.5,0.6666666666666667,1.0,1.0,0.9961558715113218,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.20462962962962963
0.5476190476190477,0.25984251968503935,0.5,0.6666666666666667,0.0,0.0,0.07593470247498685,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.24537037037037035
0.28571428571428564,0.8854688618468145,1.0,0.6666666666666667,0.5,0.5,0.44286466561348076,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.4055555555555556
0.4761904761904761,0.4294917680744452,1.0,0.3333333333333333,0.25,1.0,0.4042654028436019,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.12222222222222223
0.3333333333333333,0.012884753042233354,0.5,0.6666666666666667,0.0,1.0,0.10684570826750922,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.13796296296296295
0.21428571428571425,0.7551896921975662,0.5,0.6666666666666667,0.0,0.5,0.10789889415481835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.10092592592592592
0.02380952380952378,0.3579098067287043,1.0,0.0,0.0,1.0,0.06929963138493944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22222222222222224,0.22222222222222224,0.0
0.42857142857142855,0.9863994273443092,0.5,0.6666666666666667,0.0,1.0,0.056819378620326495,0.0,0.4444444444444444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3518518518518518
0.28571428571428564,0.006442376521116677,0.5,0.6666666666666667,0.25,0.0,0.10863612427593472,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.4000000000000001
0.6428571428571428,0.8346456692913385,1.0,0.6666666666666667,0.25,0.0,0.21047919957872566,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22222222222222224,0.22222222222222224,0.11574074074074074
0.9047619047619047,0.4373657838224767,0.5,0.6666666666666667,0.0,0.0,0.1710373880989995,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.09814814814814814
0.35714285714285715,0.022906227630637085,0.5,0.6666666666666667,0.0,1.0,0.07851500789889415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.04351851851851852
0.02380952380952378,0.14387974230493916,0.5,0.3333333333333333,0.0,1.0,0.004897314375987359,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.030555555555555558
0.6666666666666665,0.3035075161059413,1.0,0.6666666666666667,0.5,0.0,0.4973143759873617,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.7740740740740741
0.4761904761904761,0.9148174659985683,0.5,0.6666666666666667,0.0,1.0,0.06735123749341759,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.09814814814814814
0.3095238095238095,0.027201145311381528,0.5,0.6666666666666667,0.0,0.5,0.1537651395471301,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.07037037037037037
0.380952380952381,0.37723693629205435,0.5,0.6666666666666667,0.0,1.0,0.06856240126382307,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.08425925925925926
0.5476190476190477,0.8976377952755905,1.0,0.6666666666666667,0.0,1.0,0.11221695629278569,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.08888888888888889
0.7619047619047619,0.16177523264137436,0.5,0.3333333333333333,0.0,0.5,0.14117956819378621,0.0,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.062037037037037036
0.8333333333333333,0.7029348604151753,0.5,1.0,0.25,0.0,0.1812006319115324,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0925925925925926
0.35714285714285715,0.5934144595561918,0.5,0.6666666666666667,0.0,0.5,0.09199578725645077,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.21851851851851847
0.5238095238095237,0.6349319971367215,0.5,0.6666666666666667,1.0,0.5,0.94913112164297,0.0,0.1111111111111111,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5148148148148147
0.8809523809523809,0.4223335719398711,0.5,1.0,1.0,1.0,0.9327540810953133,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5222222222222223
0.380952380952381,0.6921975662133142,0.5,0.3333333333333333,0.25,0.5,0.44960505529225914,0.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.2722222222222222
0.7857142857142856,0.15103793843951324,0.5,0.6666666666666667,0.75,1.0,0.6700895208004213,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.21018518518518517
0.8095238095238095,0.42734430923407296,0.5,0.3333333333333333,1.0,0.5,1.0000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.4444444444444445,0.8527777777777779
0.21428571428571425,0.5669291338582677,0.5,0.6666666666666667,0.0,1.0,0.06687730384412849,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777777,0.7777777777777777,0.18796296296296297
0.4047619047619047,0.3249821045096636,0.5,0.3333333333333333,0.25,0.5,0.25839915745129016,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.008333333333333333
0.5952380952380951,0.8890479599141016,0.5,1.0,0.0,0.0,0.05687203791469194,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.16018518518518518
0.6428571428571428,0.7823908375089477,0.5,0.3333333333333333,0.75,0.5,0.8311216429699843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.5592592592592592
0.4523809523809524,0.13457408732999285,0.5,1.0,0.0,0.5,0.1345444971037388,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.21851851851851847
0.4047619047619047,0.025769506084466723,0.5,0.6666666666666667,0.25,1.0,0.179884149552396,0.0,0.5555555555555556,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555555,0.5555555555555555,0.10925925925925926
0.5714285714285714,0.5898353614889047,0.5,0.6666666666666667,0.25,0.0,0.22411795681937866,0.0,0.2222222222222222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.09722222222222221
0.4761904761904761,0.8296349319971367,0.5,0.6666666666666667,0.25,0.5,0.2919431279620853,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.008333333333333333
0.4761904761904761,0.7029348604151753,0.5,0.6666666666666667,0.25,0.5,0.2765666140073723,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.21018518518518517
0.21428571428571425,0.2648532569792412,0.5,0.3333333333333333,0.25,0.5,0.17319641916798317,0.0,0.5555555555555556,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4444444444444445,0.4444444444444445,0.09814814814814814
0.7380952380952379,0.6442376521116678,0.5,0.6666666666666667,0.25,0.0,0.30516061084781465,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.21018518518518517
0.380952380952381,0.5554760200429492,0.5,0.6666666666666667,0.0,0.0,0.14776197998946816,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.888888888888889,0.888888888888889,0.14166666666666664
0.5238095238095237,0.5748031496062992,0.5,0.6666666666666667,0.25,0.5,0.09120589784096894,1.0,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.16203703703703703
